# Synthetic Bambu dump exercising the awkward cases: a tray UID that is raw
# binary rather than ASCII, a second colour in block 16, and zeroed optional
# fields (nozzle diameter, spool width, filament length). Tag UID 0F1E2D3C.
00: 0F1E2D3C880400470804006263646566
01: 4235302D423000004746423530000000
02: 41425300000000000000000000000000
03: 07ED4194702087878769000000000000
04: 4142532046696C616D656E7400000000
05: 1A2B3CFFE80300000000E03F00000000
06: 50000C0002005F001801F00000000000
07: 6C95D4E6269587878769000000000000
08: 00000000000000000000000000000000
09: 6A1C2E3F4D5B60718293A4B5C6D7E8F9
10: 00000000000000000000000000000000
11: F79C1316160B87878769000000000000
12: 323032355F30315F31375F30395F3035
13: 32355F30315F31370000000000000000
14: 00000000000000000000000000000000
15: B6DD47F46F0E87878769000000000000
16: 02000200FF9966330000000000000000
17: 00000000000000000000000000000000
18: 00000000000000000000000000000000
19: F56B4CF025E287878769000000000000
20: 00000000000000000000000000000000
21: 00000000000000000000000000000000
22: 00000000000000000000000000000000
23: 0156766EE62D87878769000000000000
24: 00000000000000000000000000000000
25: 00000000000000000000000000000000
26: 00000000000000000000000000000000
27: F966DD5A144387878769000000000000
28: 00000000000000000000000000000000
29: 00000000000000000000000000000000
30: 00000000000000000000000000000000
31: 316B19199F3E87878769000000000000
32: 00000000000000000000000000000000
33: 00000000000000000000000000000000
34: 00000000000000000000000000000000
35: 6A88CB297D7587878769000000000000
36: 00000000000000000000000000000000
37: 00000000000000000000000000000000
38: 00000000000000000000000000000000
39: 72FD70DF296C87878769000000000000
40: ED9464F33EA3DF058B477F28E94308DA
41: 9BF511E0520320A0F8AB9283B405A5CB
42: 75AFEE84960BA545A46C11D5AC8A7F31
43: 2C2F2F5F094787878769000000000000
44: B35B4E57488E95E71CD035F3ADCB374E
45: 888218A4ACC786EC5A1CF0B1BABBE591
46: 8D9B1CFA58E9788B79759AFC9CA4C75F
47: F0BB1431248587878769000000000000
48: 2A857E6373186F89934A182162702964
49: 06DBDB1CD7D2803575EF3A9C1ACC5C9A
50: 4B4FF009BBC9F82D61B68CE52A0ECB66
51: 79B7D0985B1587878769000000000000
52: 0046873306953A6FCA25ADE39A2370AD
53: 1E86E1767F25DB82D01808897DB3BFD2
54: 7105370D6C8DE4DA6D04EF672498B2ED
55: 3A3C0CBEF67D87878769000000000000
56: 5CB08D3DE926F9B1BC8521FBB554AD0F
57: C151DA17A8795F34B759027AAAE3BE5C
58: A6BE339BB060E4ABFC67CAA6E59D98D9
59: 2E6B100F9FE787878769000000000000
60: 4F2304970E147E10566669401B4CBD18
61: 5DF374ACDCC713633453E0434FB048E5
62: B1895D57436D6660934563AF9458FEB9
63: C587C970349787878769000000000000
