# Authenticates with the derived keys, but neither block 2 nor block 4 holds a
# readable filament name. Used to prove a damaged tag is reported as such rather
# than shown as a blank spool.
00: DEADBEEF880400470804006263646566
01: 4130302D4B3000004746413030000000
02: 7F01E2990013FFA01122334455667788
03: 045C6DC690E987878769000000000000
04: C3BE00914D5E6F708192A3B4C5D6E7F8
05: FFFFFFFFE80300000000E03F00000000
06: 3700080001002300E600BE0000000000
07: DAF05C22471587878769000000000000
08: 000000000000000000000000CDCCCC3E
09: 30313233343536373839414243444546
10: 00000000E11900000000000000000000
11: 141899C0B49887878769000000000000
12: 323032345F31305F30355F31345F3332
13: 32345F31305F30350000000000000000
14: 000000004A0100000000000000000000
15: 375533C16DE887878769000000000000
16: 00000000000000000000000000000000
17: 00000000000000000000000000000000
18: 00000000000000000000000000000000
19: EA75FD5C2EC287878769000000000000
20: 00000000000000000000000000000000
21: 00000000000000000000000000000000
22: 00000000000000000000000000000000
23: F6AC7FD01B7587878769000000000000
24: 00000000000000000000000000000000
25: 00000000000000000000000000000000
26: 00000000000000000000000000000000
27: E3D94B7C914D87878769000000000000
28: 00000000000000000000000000000000
29: 00000000000000000000000000000000
30: 00000000000000000000000000000000
31: 3FEC6971DD7887878769000000000000
32: 00000000000000000000000000000000
33: 00000000000000000000000000000000
34: 00000000000000000000000000000000
35: 5B57EFFC5D7A87878769000000000000
36: 00000000000000000000000000000000
37: 00000000000000000000000000000000
38: 00000000000000000000000000000000
39: 1B31535EFFE787878769000000000000
40: 3EF49189316A1F9448F494CEDE20745F
41: C39665D3133ADD820756AF34C3EE5DCE
42: 2611E8D1200377F8BD1D2351AE7E58A3
43: 4C9BBD4EE19F87878769000000000000
44: B0AFD98A044C0E624645DA7F9CF9AD6D
45: DB1EC98ECBDCE2216C4A20344797C237
46: A2414AC70B08F3EC76D2E741BFA1062C
47: 8A5CD3180C9387878769000000000000
48: 02E68E6933AC849C786EA8F4BC105BB8
49: A67A7C86E07B67C2AB5EC947EAFE6C0C
50: 1FAC2E3C64495D4E6490674B87A7F404
51: 33BE1598F79E87878769000000000000
52: C8C277B79CCEC2AD869D98094742F7F0
53: 968FDAF40B3A49575CEEB472238C8CD9
54: 10D58097DB4AC097C5D4FFA0F9BD5E9B
55: 1A43690778FA87878769000000000000
56: 23B321C595A5EE88D9E3F95221EEAE65
57: C4B18441A2AF3DC4DD9AC2CD9CC6517D
58: 8E47B6DAADB9BAC4A4D5B2BBDD4A0EE3
59: C192E145B71387878769000000000000
60: 05D8D933969EEDCCFB11F6B378F24CA5
61: 6238196B43D378E080EA1F7A3646EC34
62: 676ECE608B82E81B02691DA64D873DC6
63: 46CF8B20C17687878769000000000000
