# Synthetic Bambu Lab Mifare Classic 1K dump, PLA Basic, built to the
# Bambu Research Group tag spec. 64 blocks of 16 bytes, hex per line.
# Tag UID A1B2C3D4. Sector trailers hold the UID-derived Key A.
00: A1B2C3D4880400470804006263646566
01: 4130302D4B3000004746413030000000
02: 504C4100000000000000000000000000
03: 03A4F0B4F9C787878769000000000000
04: 504C4120426173696300000000000000
05: FFFFFFFFE80300000000E03F00000000
06: 3700080001002300E600BE0000000000
07: 056E4549538587878769000000000000
08: 0102030405060708090A0B0CCDCCCC3E
09: 30313233343536373839414243444546
10: 00000000E11900000000000000000000
11: 3FF60B7B510287878769000000000000
12: 323032345F31305F30355F31345F3332
13: 32345F31305F30350000000000000000
14: 000000004A0100000000000000000000
15: EF2EDC12848F87878769000000000000
16: 00000000000000000000000000000000
17: 00000000000000000000000000000000
18: 00000000000000000000000000000000
19: 275AFE4BE3F687878769000000000000
20: 00000000000000000000000000000000
21: 00000000000000000000000000000000
22: 00000000000000000000000000000000
23: 664CDF46455987878769000000000000
24: 00000000000000000000000000000000
25: 00000000000000000000000000000000
26: 00000000000000000000000000000000
27: 5910D9BB3EC587878769000000000000
28: 00000000000000000000000000000000
29: 00000000000000000000000000000000
30: 00000000000000000000000000000000
31: 5A4A6CDBCA1187878769000000000000
32: 00000000000000000000000000000000
33: 00000000000000000000000000000000
34: 00000000000000000000000000000000
35: 26789A561EA687878769000000000000
36: 00000000000000000000000000000000
37: 00000000000000000000000000000000
38: 00000000000000000000000000000000
39: 02D8705FAF3987878769000000000000
40: 02EA4CAD69A45363F22B01CCBC7F6C2D
41: 4FCA8BE9646A6D0B6DF00889CDA331F8
42: 94E27991AC571AB6A099C3A4E3D58845
43: 83D577FE073787878769000000000000
44: BD3F2845D94BE20B90ADD6239E6A3F0C
45: 775759F95EA2BA9A00574B16941AB894
46: B577EC29EDD6D724A1B272EFBD15C5E1
47: 9077409059D387878769000000000000
48: 98AD26C754C8EB83E5EFF12ACA9551CC
49: D7B88187BDE84ADAAC25A95347C187F1
50: CE90D8DC5941941C963B8913E23EDA95
51: C54E950674A887878769000000000000
52: 703B5E5024F7BD3B90D098783B65EBE9
53: 954ED860C8669A70486E93B1336A0D47
54: 085624E46B5F79A5C2DBE7DF7EADC97C
55: 7F8EB4C5764C87878769000000000000
56: 070806916417DA6A57A290DE2381B6A8
57: F1A931B831A7C821D6EB134031500CB7
58: AA5755FF236F2589CA78A2BB6C4F9D6C
59: 92EAB71C782287878769000000000000
60: 9626A8372E822AD0D73412EC0EC166D2
61: 2737C4E881227B1C95805F1972F2D9CE
62: 70F6E141179F25F6ADD42D164CDD7E9B
63: E0CFF2654F2A87878769000000000000
