# A non-Bambu Mifare Classic 1K tag still on the factory default key
# FFFFFFFFFFFF. The derived Bambu keys must fail against this.
00: 11223344880400470804006263646566
01: 4130302D4B3000004746413030000000
02: 504C4100000000000000000000000000
03: FFFFFFFFFFFF87878769000000000000
04: 504C4120426173696300000000000000
05: 00000000000000000000000000000000
06: 00000000000000000000000000000000
07: FFFFFFFFFFFF87878769000000000000
08: 00000000000000000000000000000000
09: 00000000000000000000000000000000
10: 00000000000000000000000000000000
11: FFFFFFFFFFFF87878769000000000000
12: 00000000000000000000000000000000
13: 00000000000000000000000000000000
14: 00000000000000000000000000000000
15: FFFFFFFFFFFF87878769000000000000
16: 00000000000000000000000000000000
17: 00000000000000000000000000000000
18: 00000000000000000000000000000000
19: FFFFFFFFFFFF87878769000000000000
20: 00000000000000000000000000000000
21: 00000000000000000000000000000000
22: 00000000000000000000000000000000
23: FFFFFFFFFFFF87878769000000000000
24: 00000000000000000000000000000000
25: 00000000000000000000000000000000
26: 00000000000000000000000000000000
27: FFFFFFFFFFFF87878769000000000000
28: 00000000000000000000000000000000
29: 00000000000000000000000000000000
30: 00000000000000000000000000000000
31: FFFFFFFFFFFF87878769000000000000
32: 00000000000000000000000000000000
33: 00000000000000000000000000000000
34: 00000000000000000000000000000000
35: FFFFFFFFFFFF87878769000000000000
36: 00000000000000000000000000000000
37: 00000000000000000000000000000000
38: 00000000000000000000000000000000
39: FFFFFFFFFFFF87878769000000000000
40: AD8DF69300B21FB575152FDD402F5EA3
41: 5D462E4EF4688D3D7DD779FFEE20D5E2
42: E3AAD1F9FB45CB1CDEC7D9D86D49B793
43: FFFFFFFFFFFF87878769000000000000
44: 344A61B89074E0E6AF030BC427870521
45: ECC3140068C79C4CE798EA4CA333B5F1
46: 4C8B8FE18F64F5CD0890510A8E89E440
47: FFFFFFFFFFFF87878769000000000000
48: FB33C88B2526A8FA3E00073C62A7B1C3
49: 6FCE4DEED58B4ED2B3F346CAFBE552D9
50: 23822760DD94459980C05296951424D9
51: FFFFFFFFFFFF87878769000000000000
52: FED8E8096EC7542F6F6FEBBCEC5B6F7A
53: BB9AA111CD95A562652259418629227E
54: 84013012B4742D10863B74FCF8C5C52F
55: FFFFFFFFFFFF87878769000000000000
56: 48E8C1DAD72CCC6B2B7E6DF4910817F6
57: C6B3DC8FF8AD52A44ACD083A7D1EEA23
58: 402278517455AB95AFE816E34CD5E64F
59: FFFFFFFFFFFF87878769000000000000
60: CAE761D413A6871BD43CA7487F14977A
61: 8FB002D95F41AA0812533EDFA2071CD5
62: A2EB3942841DCA4E4815E20D35502A67
63: FFFFFFFFFFFF87878769000000000000
